430548_1007,426095,5953,293342,239015,279376.0,35
430548_1007,843058,4280,120333,48338,63549.0,41
430548_1007,477518,5816,380801,36895,404331.0,28
430548_1007,412659,6421,152031,26725,101615.0,33
430539_1007,140383,6423,250700,218233,349006.0,18
430539_1007,564095,6423,404290,48627,,14
430539_1007,591538,6952,138568,10621,293111.0,4
430548_1007,618769,5920,68077,74195,202440.0,41
430548_1007,672644,5920,28972,113027,202440.0,39
430548_1007,795027,6261,120511,30220,100932.0,45
430548_1007,450672,4521,106643,86760,109869.0,37
430539_1007,48016,6427,111887,92997,437935.0,34
430539_1007,736963,6408,300202,181488,80230.0,37
430539_1007,379807,4280,6201,27143,99933.0,46
430539_1007,555980,6423,138201,20233,,31
430548_1007,611019,4280,189364,23849,41484.0,47
430548_1007,670230,4281,208551,15140,,16
430548_1007,838508,1665,391476,38817,396367.0,32
430548_1007,534179,6426,358689,85037,454237.0,46
430548_1007,698688,4284,412464,3748,330956.0,17
430539_1007,527861,6177,253353,223588,293111.0,5
430539_1007,764163,6261,208709,30199,,23
430548_1007,685977,4520,310065,160751,233141.0,15
430548_1007,241444,9498,263748,163445,439475.0,30
430548_1007,548115,4284,72585,155099,125912.0,19
430548_1007,55851,4284,65507,44598,410643.0,14
430539_1007,761327,4281,411858,66552,,4
430548_1007,117269,6736,307478,35812,381253.0,23
430539_1007,839715,4282,121383,187880,146115.0,34
430548_1007,652514,562,211294,124191,283597.0,11
430539_1007,457577,4284,410942,65707,,28
430539_1007,150722,4284,38050,111809,,29
430539_1007,639934,4284,185666,198284,,23
430548_1007,230206,5474,93296,130203,196706.0,21
430548_1007,582841,6243,327513,187577,337365.0,17
430548_1007,655073,6261,164791,186343,,28
430548_1007,527301,4280,173558,190357,,3
430548_1007,713321,1665,189739,51328,299729.0,39
430548_1007,651834,6261,341921,138833,115088.0,32
430548_1007,522949,6261,345656,229982,68998.0,35
430548_1007,26663,9836,65541,139563,273654.0,20
430548_1007,50410,4305,123219,159769,264740.0,38
430548_1007,120001,856,41571,98841,87228.0,28
430539_1007,748540,5779,57655,138461,444277.0,46
430548_1007,561983,4292,20904,101105,247861.0,15
430548_1007,330968,7759,321506,156950,264891.0,47
430548_1007,681970,1665,239323,150711,83836.0,43
430548_1007,524015,6432,39601,79273,82202.0,23
430548_1007,119294,10733,3105,79883,420197.0,3
430548_1007,828766,6967,122125,67485,308296.0,20
430548_1007,156323,6426,229398,69482,138085.0,34
430548_1007,756914,1665,180171,138874,,12
430548_1007,167968,6261,74905,98958,248078.0,35
430548_1007,755657,6952,241652,221940,,7
430548_1007,643419,4520,353477,13592,,14
430548_1007,715321,4520,232605,30679,,11
430548_1007,830828,4520,178423,189434,,17
430548_1007,590137,6261,106487,169583,,13
430539_1007,685246,6261,115347,22931,129697.0,43
430539_1007,716028,6261,29625,113337,234846.0,43
430539_1007,258314,6136,141335,38911,87480.0,0
430539_1007,795349,4282,352747,13787,314496.0,18
430539_1007,101111,6181,157495,117614,404770.0,8
430548_1007,762719,6183,394225,48401,34735.0,36
430548_1007,394907,9687,39431,77861,323707.0,49
430548_1007,191615,10642,61472,133108,6713.0,48
430548_1007,541427,4520,1590,78582,390697.0,14
430548_1007,753719,6261,419605,74077,351522.0,38
430539_1007,32927,9713,125631,4142,339374.0,35
430539_1007,446831,4505,327424,207478,374727.0,23
430548_1007,350334,6518,396417,50912,247041.0,39
430548_1007,577201,6519,108957,62996,390697.0,10
430548_1007,577201,6519,108957,62996,390697.0,10
430548_1007,754804,4281,319897,147055,146115.0,3
430539_1007,368266,4520,330427,227229,,5
430539_1007,841731,4520,221605,209547,,12
430539_1007,729157,4520,256866,37241,,20
430548_1007,841381,6261,202540,28485,207800.0,32
430539_1007,441064,4282,264580,230507,,26
430539_1007,621358,6261,307724,46745,48085.0,42
430539_1007,836889,6261,118601,28529,82527.0,26
430548_1007,75374,4374,121644,170171,305379.0,34
430539_1007,759279,1665,136030,14567,105308.0,38
430539_1007,713083,6261,396457,48198,149438.0,47
430539_1007,435777,6261,396457,48198,149438.0,46
430539_1007,250780,5955,40349,126809,163364.0,48
430539_1007,278089,5955,40349,126809,163364.0,48
430539_1007,237752,5955,40349,126809,163364.0,48
430539_1007,355779,4280,44598,131825,163614.0,47
430539_1007,355779,4280,44598,131825,163614.0,47
430539_1007,455815,6261,237458,220516,26568.0,36
430539_1007,440320,6261,235374,220516,26568.0,34
430539_1007,455815,6261,237458,220516,26568.0,36
430539_1007,506912,6261,88487,159994,304557.0,33
430539_1007,334179,6261,306967,160986,57602.0,23
430539_1007,453809,6261,102933,159994,83269.0,31
430539_1007,118078,6261,194516,25192,89627.0,47
430539_1007,143486,6261,1099,25192,89627.0,47
430539_1007,713143,4280,405490,60305,,11
430539_1007,758125,4280,239159,219666,,24
430539_1007,499135,4280,363623,14724,,24
430539_1007,713143,4280,405490,60305,,11
430539_1007,833649,6982,155167,13562,173546.0,43
430548_1007,744444,1665,135821,2376,239291.0,23
430548_1007,630702,1665,71887,148574,105308.0,42
430548_1007,643016,6911,29342,110879,345761.0,6
430548_1007,324637,4280,161371,140410,109666.0,46
430548_1007,721696,4284,73098,82972,73278.0,44
430539_1007,124745,6412,210967,22685,59870.0,41
430539_1007,156702,7645,257269,142723,389477.0,14
430548_1007,604202,1665,337576,249165,234846.0,40
430548_1007,604202,1665,337576,249165,234846.0,40
430548_1007,813245,4292,252964,50127,64591.0,21
430548_1007,522050,4505,184091,194746,452640.0,44
430548_1007,373583,6463,326089,85923,170379.0,20
430539_1007,643074,7266,172819,65850,,11
430548_1007,637026,6183,16123,94324,399534.0,26
430548_1007,112814,4282,383941,37505,39476.0,32
430539_1007,836889,6261,118601,28529,82527.0,26
430548_1007,589859,6152,397406,47359,138997.0,25
430548_1007,14128,6152,31627,114739,71387.0,23
430548_1007,110751,5154,135645,17850,181865.0,0
430548_1007,76998,5154,174174,178609,288127.0,1
430548_1007,240742,5154,128504,5057,409222.0,0
430548_1007,1783,5154,128504,5057,409222.0,1
430548_1007,38764,9713,9737,86433,48445.0,9
430539_1007,600840,6261,179115,83065,,43
430539_1007,627130,6261,96840,164289,,35
430539_1007,761045,6261,106488,169583,,16
430539_1007,743014,6261,105282,18499,,20
430539_1007,826103,6261,176651,182385,,44
430539_1007,463501,6261,111997,134791,,46
430539_1007,774050,6261,43573,118947,,43
430539_1007,744074,6261,16229,95164,,39
430539_1007,573822,6261,192540,61440,,42
430539_1007,655180,6261,331409,136644,,37
430548_1007,415939,7211,96864,76532,342533.0,0
430548_1007,531191,6554,14344,93304,446633.0,2
430539_1007,24705,562,408017,59675,277929.0,12
430539_1007,544239,4284,356960,9731,400593.0,32
430539_1007,524511,6281,227198,31940,,46
430539_1007,807892,1665,400520,15546,247789.0,34
430539_1007,79218,4596,149223,134273,311501.0,43
430539_1007,751521,6261,422483,39441,442279.0,30
430539_1007,752156,1665,118496,39611,85683.0,46
430539_1007,484839,6261,96939,39611,85683.0,46
430539_1007,531396,6261,108366,39611,85683.0,46
430539_1007,756722,6261,95910,39611,85683.0,45
430539_1007,651224,6261,97931,39611,85683.0,44
430548_1007,407507,841,145802,70697,443246.0,34
430539_1007,684156,6423,188740,166844,,2
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,604957,6952,19416,46012,207800.0,4
430548_1007,783830,9447,303980,243941,272248.0,22
430548_1007,604430,856,89893,225,445005.0,6
430548_1007,469448,1244,241553,222145,,40
430548_1007,112430,9093,145565,28185,43318.0,6
430548_1007,436322,4281,260085,34613,96354.0,31
430548_1007,413637,8113,337767,109181,36317.0,43
430548_1007,625937,8113,299501,193972,36317.0,43
430548_1007,689735,8111,384897,5330,,27
430548_1007,250916,8111,237280,123910,,32
430548_1007,647003,8111,236958,215500,,12
430548_1007,815670,8116,326643,251321,,8
430548_1007,678429,8116,288089,223168,,20
430548_1007,235433,7655,84462,136440,309793.0,45
430539_1007,773964,6342,80118,77298,132325.0,26
430539_1007,144950,8882,122317,116439,160582.0,1
430539_1007,757974,11090,124813,165994,39976.0,9
430539_1007,140383,6423,250700,218233,349006.0,18
430539_1007,827856,6261,60265,130515,95209.0,45
430548_1007,615571,6261,189028,107997,311057.0,46
430539_1007,301028,4771,317197,206662,84126.0,42
430539_1007,536589,7270,330240,116720,266119.0,2
430539_1007,536589,7270,330240,116720,266119.0,2
430539_1007,126350,7270,232839,216076,460947.0,0
430539_1007,126350,7270,232839,216076,460947.0,0
430539_1007,285350,8977,223426,205795,328292.0,48
430548_1007,623415,6281,297,78601,19938.0,35
430548_1007,604787,4284,353356,15425,,17
430539_1007,783905,4520,372182,39712,,46
430548_1007,287943,4619,170437,189520,220468.0,45
430548_1007,108524,4617,17521,96427,425589.0,4
430548_1007,770993,4288,373341,237177,,24
430548_1007,675505,4288,243965,104882,,21
430548_1007,807525,4288,383553,237177,,24
430539_1007,843272,4520,381546,207367,18595.0,4
430548_1007,346587,8223,47383,73647,197097.0,49
430548_1007,30577,859,36600,109960,38192.0,41
430548_1007,524344,6426,363838,243167,96276.0,33
430539_1007,403290,7764,241808,213835,340020.0,46
430548_1007,257188,7214,312974,44213,,0
430539_1007,371734,4505,54720,141058,418892.0,36
430539_1007,424802,4385,345013,163374,92531.0,35
430548_1007,832267,4281,410072,64881,369180.0,22
430548_1007,386087,5539,334327,252664,375829.0,18
430548_1007,842649,4281,198722,151853,73804.0,22
430548_1007,768577,6952,117396,34616,43582.0,15
430548_1007,793568,6952,118398,34616,43582.0,15
430548_1007,731994,6952,118417,34616,43582.0,15
430539_1007,540933,6423,196237,14578,30759.0,34
430548_1007,658456,6261,129626,5504,411138.0,18
430548_1007,546253,4292,270445,221269,310067.0,24
430548_1007,687065,6261,330127,236381,260362.0,31
430539_1007,247919,4642,61983,126013,239970.0,43
430539_1007,123823,9688,143567,147527,368223.0,49
430548_1007,655059,385,164564,174088,128463.0,16
430539_1007,30769,6341,42397,40623,33702.0,43
430539_1007,331485,4282,115062,2351,,11
430548_1007,313454,562,308719,96084,152236.0,15
430548_1007,313473,562,308719,96084,152236.0,13
430548_1007,313488,562,308719,96084,152236.0,15
430548_1007,146154,7401,107774,87057,53431.0,49
430548_1007,317428,4437,115318,164912,,4
430548_1007,557908,4437,290060,204548,,7
430548_1007,12718,8790,384378,38034,,0
430548_1007,783175,8790,301206,239533,,31
430548_1007,620608,6183,360727,86697,,8
430539_1007,447973,6511,62323,139343,4038.0,33
430548_1007,196956,4617,24356,99181,11316.0,5
430548_1007,668725,4307,178075,26603,221619.0,49
430548_1007,115517,5230,59238,137968,260641.0,1
430539_1007,199118,8202,285583,237434,437683.0,46
430539_1007,753289,5858,374657,238861,13379.0,48
430548_1007,778771,6261,210381,197994,,39
430539_1007,724410,4288,380874,120643,,37
430548_1007,498508,4385,345627,145453,360734.0,41
430548_1007,412047,4505,105096,151804,106641.0,15
430548_1007,64739,6009,397349,26131,10819.0,9
430548_1007,210493,6009,290671,52627,172048.0,38
430548_1007,747963,4505,306350,138929,258244.0,17
430548_1007,694130,4505,359513,111860,308543.0,37
430548_1007,398522,4505,103901,159093,67965.0,44
430548_1007,727603,4505,368437,56553,71105.0,13
430548_1007,458249,10811,344047,91892,76386.0,35
430539_1007,734020,4281,343472,219205,144123.0,45
430548_1007,663478,1665,246570,176729,324101.0,44
430548_1007,329478,7205,333539,250759,216.0,4
430548_1007,746014,6261,22687,102046,,46
430548_1007,652140,6261,369333,212265,,39
430539_1007,98445,4571,210183,47033,371602.0,10
430548_1007,425971,4753,281453,125196,255820.0,2
430548_1007,177826,10752,413358,9764,427213.0,42
430548_1007,396872,6261,144607,170792,313726.0,46
430548_1007,595265,6261,19796,1231,372532.0,42
430548_1007,556707,9455,6666,84711,424588.0,46
430539_1007,825488,7214,352536,229587,303785.0,2
430539_1007,653080,10905,407325,62255,319663.0,10
430539_1007,753181,3787,87532,119657,,26
430548_1007,582361,6261,173646,182385,,37
430539_1007,289167,7340,132050,10366,252608.0,9
430539_1007,761234,6421,141908,107769,91562.0,32
430548_1007,339965,6427,47967,4504,457509.0,2
430548_1007,608745,6426,284718,221934,359603.0,24
430548_1007,18418,6426,397611,1320,382910.0,28
430548_1007,18418,6426,397611,1320,382910.0,28
430548_1007,617733,6426,252558,131987,459575.0,35
430548_1007,388765,591,51392,134219,323708.0,13
430548_1007,658107,4569,360953,255351,,13
430548_1007,620130,4569,379201,13232,,2
430548_1007,726424,4569,229845,174998,,17
430548_1007,197367,7146,222868,47187,31352.0,9
430539_1007,837644,4520,21447,100050,60416.0,27
430539_1007,362377,4280,88044,227418,88635.0,46
430548_1007,165774,10044,226291,169380,,49
430548_1007,341702,4505,294661,188991,427599.0,30
430548_1007,834412,6300,130103,143524,,46
430548_1007,735608,6300,846,48676,,21
430548_1007,699161,6300,381373,129338,,39
430548_1007,467590,438,94838,23419,236763.0,46
430548_1007,497070,438,94399,23419,236763.0,46
430548_1007,231498,438,94651,23419,236763.0,47
430548_1007,482895,438,94399,23419,236763.0,47
430548_1007,467862,438,107047,23419,236763.0,49
430548_1007,154087,5166,124202,172828,262992.0,38
430548_1007,678237,4282,114486,28529,82527.0,26
430548_1007,649692,4282,114486,28529,82527.0,26
430539_1007,582675,6379,111135,76459,247731.0,28
430548_1007,636371,12829,380472,221664,384433.0,3
430539_1007,427456,4385,211984,2750,8944.0,41
430539_1007,712971,4280,384426,34085,315712.0,21
430539_1007,775260,4281,28362,62700,414667.0,22
430539_1007,369723,4281,17251,94572,8538.0,31
430548_1007,310678,6423,65153,144611,408085.0,34
430548_1007,98247,5515,239212,19437,,7
430548_1007,102385,10629,19632,51673,174459.0,48
430548_1007,479684,6261,192343,140372,451257.0,27
430548_1007,630702,1665,71887,148574,105308.0,42
430548_1007,544415,1665,71887,148574,105308.0,41
430548_1007,676020,4282,208965,1808,,16
430548_1007,638462,4282,286010,56955,,35
430548_1007,245711,10891,301503,227294,81478.0,5
430548_1007,42859,6168,92167,164885,232065.0,17
430548_1007,739816,6423,15365,91951,,24
430539_1007,672867,4288,208505,198604,338755.0,27
430539_1007,599513,4292,145126,176051,,28
430539_1007,828938,4292,373680,241323,,13
430539_1007,776519,4292,294849,241405,,21
430539_1007,649447,6421,329148,248464,,38
430548_1007,744262,6952,98989,168203,,3
430548_1007,845571,1665,362427,65118,39238.0,46
430548_1007,739824,4520,129553,5455,405456.0,29
430539_1007,274530,4289,53398,134800,409733.0,45
430548_1007,758156,7228,126062,170302,388157.0,37
430548_1007,792694,6261,150485,7785,,27
430548_1007,1199,6432,297238,35687,196981.0,18
430548_1007,478188,1601,171003,177932,113656.0,48
430548_1007,41036,6409,22247,88862,98038.0,8
430548_1007,588427,6183,36075,118865,241180.0,13
430548_1007,598545,4290,152677,41931,,31
430539_1007,136179,9713,128740,166288,342982.0,16
430539_1007,141898,6404,237170,134860,241287.0,30
430539_1007,756881,8111,304002,103299,430861.0,32
430548_1007,604259,6343,62805,115134,143119.0,37
430548_1007,591670,4520,149049,149747,144123.0,45
430548_1007,545439,6423,253083,84119,137944.0,16
430548_1007,566016,5858,293315,219753,328105.0,46
430548_1007,190563,253,208246,174377,,1
430539_1007,386998,6423,275867,218120,202844.0,39
430539_1007,542985,6423,357425,48273,402946.0,45
430548_1007,689870,4281,400540,55092,268961.0,22
430548_1007,348983,6281,22124,54533,444346.0,29
430548_1007,836596,4284,62463,146680,409658.0,13
430539_1007,783925,6261,385836,33936,,4
430539_1007,671999,6261,147516,23680,,7
430539_1007,835969,6261,195210,159990,,17
430548_1007,330078,10810,53050,3569,,28
430548_1007,779410,10810,173864,166947,,13
430539_1007,740478,6261,40660,127217,234514.0,42
430539_1007,529344,1665,25546,105599,322842.0,34
430539_1007,656901,4505,337326,118715,,11
430539_1007,838043,6427,208419,23199,,42
430548_1007,710164,1665,405490,60305,,16
430548_1007,521177,6408,6623,84295,32637.0,39
430548_1007,581514,4288,341582,120643,,37
430539_1007,837893,6432,147382,145003,353822.0,16
430548_1007,396305,5410,149144,155880,319954.0,7
430548_1007,625726,6261,337255,33842,16008.0,37
430539_1007,431716,6421,74789,153066,286799.0,47
430548_1007,542031,6261,30900,10096,450184.0,42
430539_1007,545941,6261,407619,48031,95603.0,44
430548_1007,545941,6261,407619,48031,95603.0,44
430548_1007,643628,6261,6280,48031,95603.0,45
430548_1007,172875,6261,407619,48031,95603.0,44
430539_1007,643628,6261,6280,48031,95603.0,45
430539_1007,604210,6261,407619,48031,95603.0,42
430539_1007,172875,6261,407619,48031,95603.0,44
430539_1007,340509,6139,229724,6739,,39
430539_1007,347112,6139,397754,49710,,46
430539_1007,624178,6139,351499,170715,,9
430548_1007,463542,6421,258467,211625,153561.0,42
430539_1007,422169,8882,354108,225427,335394.0,9
430548_1007,207789,4289,78905,157792,348299.0,42
430548_1007,571450,562,316484,247100,373519.0,10
430548_1007,661208,6261,293160,182486,150096.0,30
430548_1007,766181,6261,401186,50586,410655.0,21
430539_1007,437148,133,344854,136020,297439.0,1
430539_1007,780294,4281,272848,28529,,34
430539_1007,740998,4281,359520,13787,,15
430539_1007,775342,4281,14292,28529,,21
430539_1007,150235,4375,412304,66958,,0
430539_1007,283169,10811,297875,66757,,23
430548_1007,595806,856,321371,246351,242771.0,8
430548_1007,564090,9060,341395,241467,442300.0,9
430548_1007,632644,4282,98970,6970,,21
430548_1007,173809,7340,267043,229587,101384.0,0
430548_1007,734173,6261,179987,116656,,44
430548_1007,739512,6261,285507,200722,,5
430548_1007,785312,6261,405389,60230,,6
430548_1007,825544,6261,372650,77910,,24
430548_1007,739512,6261,285507,200722,,5
430539_1007,830002,1665,149815,20164,,6
430539_1007,639986,1665,76744,33936,,7
430539_1007,40063,7764,38675,125783,182183.0,49
430539_1007,571063,7764,254389,223672,366499.0,49
430539_1007,476760,6152,24906,3300,127935.0,40
430548_1007,46048,7497,43926,39349,372326.0,5
430548_1007,519648,6760,194673,129008,397177.0,43
430548_1007,204916,6760,116542,170927,425589.0,28
430548_1007,506902,4520,243000,61844,51320.0,36
430539_1007,175126,6055,268729,229815,185909.0,31
430539_1007,558361,6176,359333,29367,,12
430539_1007,551343,4280,111026,75015,155332.0,40
430548_1007,778486,6261,105960,11085,270915.0,23
430548_1007,331936,5472,162210,145666,234033.0,7
430548_1007,108411,6989,202605,203891,,1
430548_1007,576228,6989,207701,199506,,22
430548_1007,738149,10984,372170,64310,201507.0,13
430548_1007,775194,1665,47018,121224,,8
430539_1007,800822,6261,24527,102235,207800.0,26
430539_1007,769993,6261,209225,26810,207800.0,14
430539_1007,810751,6261,176125,87482,207800.0,21
430539_1007,679515,6426,332406,129012,222577.0,29
430539_1007,309577,8176,289372,190397,181395.0,1
430548_1007,475462,6554,314375,240240,376586.0,5
430548_1007,306437,6423,232199,81960,387520.0,16
430548_1007,497642,1157,352769,112946,401240.0,6
430548_1007,480416,4526,230174,214939,300711.0,26
430548_1007,831241,4284,393313,47668,136767.0,10
430548_1007,219401,344,234776,125458,378238.0,9
430548_1007,758454,10811,286612,232050,279348.0,21
430548_1007,712199,4288,2810,60810,,42
430548_1007,702859,4288,155204,60810,,42
430548_1007,535358,7205,61820,94048,396400.0,0
430539_1007,288660,4530,78220,155122,56934.0,9
430539_1007,754737,6261,406570,5406,420137.0,35
430539_1007,756083,6261,3899,5406,420137.0,42
430539_1007,688242,6261,406570,5406,420137.0,42
430539_1007,757427,6261,3899,5406,420137.0,35
430548_1007,747341,4385,310145,246318,,13
430539_1007,158409,8056,261475,165405,383487.0,44
430539_1007,172297,8056,271266,165405,383487.0,26
430539_1007,651482,8113,358534,205345,,26
430539_1007,832872,8113,140855,4708,,34
430539_1007,463582,11703,22307,102013,,1
430539_1007,225854,11703,412584,67232,,3
430539_1007,448000,4505,135642,6459,115591.0,35
430539_1007,394159,6181,225663,211334,293111.0,4
430539_1007,472294,6181,224419,211334,293111.0,3
430548_1007,443975,4520,41639,93205,,5
430548_1007,689901,6261,25162,15425,311073.0,20
430548_1007,457838,6241,79151,57620,14255.0,15
430548_1007,457838,6241,79151,57620,14255.0,15
430548_1007,457838,6241,79151,57620,14255.0,15
430548_1007,688379,4281,363623,14724,145374.0,31
430548_1007,537077,4281,162326,105620,146115.0,7
430548_1007,521365,4281,162326,105620,146115.0,4
430548_1007,692281,4281,162480,105620,146115.0,4
430548_1007,697144,4281,319897,147055,146115.0,5
430548_1007,627440,4281,232306,121170,146115.0,4
430548_1007,695241,4281,22733,95262,146115.0,5
430548_1007,541477,4281,404347,53587,146115.0,3
430548_1007,748597,4281,332021,139450,146115.0,5
430548_1007,695385,4281,55121,139450,146115.0,5
430548_1007,537077,4281,162326,105620,146115.0,7
430548_1007,739457,4281,332021,139450,146115.0,4
430548_1007,695385,4281,55121,139450,146115.0,5
430548_1007,761828,4281,232306,121170,146115.0,4
430548_1007,541477,4281,404347,53587,146115.0,3
430548_1007,748597,4281,332021,139450,146115.0,5
430548_1007,734692,6412,317648,237874,155887.0,23
430548_1007,125490,6412,391140,11598,155887.0,5
430548_1007,450546,7205,234103,215660,243025.0,0
430548_1007,629676,4281,217092,208352,247789.0,19
430548_1007,629676,4281,217092,208352,247789.0,19
430548_1007,442258,4282,398954,53587,408790.0,4
430548_1007,619299,748,303717,84960,424831.0,18
430548_1007,762373,1665,217092,208352,74255.0,12
430548_1007,762373,1665,217092,208352,74255.0,12
430548_1007,640881,4284,43702,120931,83269.0,6
430548_1007,640881,4284,43702,120931,83269.0,6
430548_1007,628537,4284,134702,16341,83269.0,10
430548_1007,554253,6064,363017,194654,,10
430548_1007,819177,4282,352747,13787,,46
430539_1007,212439,1524,403420,58136,73963.0,3
430548_1007,63288,6027,160495,171874,150114.0,35
430548_1007,819752,6027,54021,134866,150114.0,21
430548_1007,785434,6027,8237,60701,150114.0,21
430548_1007,269613,6250,213960,25923,173583.0,5
430548_1007,269613,6250,213960,25923,173583.0,5
430548_1007,158207,4267,197010,201825,213347.0,7
430548_1007,264552,4267,197010,201825,213347.0,7
430548_1007,626957,6261,83996,147460,260834.0,41
430548_1007,338655,1101,149222,167340,293596.0,12
430548_1007,567108,6251,260268,121200,88736.0,16
430548_1007,628776,4280,309045,246846,,5
430539_1007,259801,4862,63687,32062,230226.0,46
430539_1007,42253,4862,63687,32062,230226.0,45
430548_1007,392457,6806,100486,136626,132353.0,15
430539_1007,429144,6806,175598,188843,293023.0,45
430548_1007,593629,11883,16206,93648,183686.0,20
430548_1007,442600,4824,312724,197051,328555.0,40
430548_1007,90808,6448,69606,70039,67652.0,35
430548_1007,705222,1665,342532,229678,247789.0,36
430548_1007,301900,5467,143733,179782,22641.0,12
430539_1007,210797,4551,163192,27707,319710.0,48
430539_1007,695792,1665,193056,51328,299729.0,39
430548_1007,546840,7266,157498,94346,325055.0,45
430548_1007,634425,7266,417150,67921,325274.0,47
430548_1007,690063,4284,47958,130235,325533.0,21
430539_1007,780020,122,212758,205949,89032.0,23
430548_1007,836499,4283,121479,7409,90596.0,26
430548_1007,750746,4280,116130,18499,,12
430548_1007,539389,4280,296708,16007,,16
430548_1007,713143,4280,405490,60305,,11
430548_1007,780031,4280,275956,88046,,20
430548_1007,619116,5467,166096,23544,81685.0,2
430539_1007,637449,1665,220572,30151,103729.0,43
430539_1007,539828,6261,281688,27598,108406.0,27
430539_1007,591177,1665,412789,7887,20326.0,30
430539_1007,612443,1665,412789,7887,20326.0,35
430539_1007,607214,1665,46241,17153,327439.0,35
430539_1007,710815,6261,138467,20451,412233.0,30
430539_1007,667600,6261,86102,75594,450184.0,32
430539_1007,335948,6432,248329,206110,25162.0,19
430548_1007,685066,4284,106374,7636,62024.0,27
430539_1007,727390,4284,275069,20806,176515.0,34
430539_1007,198240,9687,274429,234006,457325.0,49
430539_1007,612111,6426,96163,76911,,42
430548_1007,439238,9447,296415,45397,355003.0,48
430539_1007,804980,4281,348122,74087,458002.0,17
430539_1007,804980,4281,348122,74087,458002.0,17
430539_1007,685221,1665,361905,58884,,38
430548_1007,720952,1665,19408,38817,396367.0,34
430539_1007,632644,4282,98970,6970,,21
430539_1007,805824,4283,279793,230931,443028.0,40
430539_1007,653308,4281,144851,81795,,15
430539_1007,623438,4281,361020,13787,,20
430539_1007,780417,4281,36820,2054,,16
430539_1007,842418,4281,119934,34386,,23
430539_1007,585938,4282,163413,182959,,23
430539_1007,819177,4282,352747,13787,,46
430539_1007,534516,4282,200900,29253,,18
430539_1007,670058,4282,116770,65951,,35
430548_1007,137409,6426,173446,117972,439008.0,34
430548_1007,176025,6261,96685,118544,226107.0,39
430548_1007,664220,1665,38190,128209,260267.0,35
430548_1007,683061,1665,239323,150711,83836.0,43
430548_1007,600840,6261,179115,83065,,43
430548_1007,615887,6261,90136,136644,,37
430548_1007,619603,4521,151994,93011,261145.0,13
430539_1007,754663,4385,205323,57540,278402.0,24
430548_1007,218300,4759,205710,204548,,3
430539_1007,368963,8056,315822,109531,392488.0,22
430539_1007,145752,123,196640,25870,42726.0,2
430548_1007,653308,4281,144851,81795,,15
430548_1007,562510,6300,340119,248379,222285.0,30
430548_1007,785965,1665,401469,55973,,40
430548_1007,707606,6261,393930,48280,,31
430548_1007,781761,1665,82452,43166,,13
430548_1007,452346,1665,288414,239124,248622.0,45
430548_1007,546253,4292,270445,221269,310067.0,24
430539_1007,634947,10810,86635,61287,43131.0,26
430548_1007,718736,5474,264966,31404,76385.0,40
430548_1007,465568,4520,397014,51569,140055.0,38
430539_1007,544509,9494,398030,51314,297246.0,48
430539_1007,357099,5856,38444,26375,62369.0,48
430548_1007,410959,5166,74550,152088,384119.0,19
430539_1007,551345,6251,282950,229920,21271.0,11
430539_1007,215928,7548,173859,26161,338230.0,49
430539_1007,147736,7548,215281,26161,338230.0,49
430539_1007,824190,9458,345664,236735,361892.0,49
430539_1007,227700,6281,295956,95810,188059.0,24
430539_1007,637744,6957,248652,58396,,5
430539_1007,567608,6427,288853,5879,326428.0,40
430548_1007,162869,7214,37180,104507,385663.0,1
430548_1007,739172,4282,371374,70650,413360.0,17
430548_1007,767,4281,401881,56415,454237.0,23
430548_1007,800640,7340,372301,253829,,12
430548_1007,467478,7340,234103,215660,,0
430548_1007,693274,856,146790,60673,,31
430548_1007,141229,856,213004,186670,,27
430548_1007,782118,1665,36784,125510,405202.0,24
430548_1007,237365,4281,293663,240023,189743.0,34
430548_1007,838626,4282,30085,113049,293097.0,35
430539_1007,583684,5349,110074,72606,270977.0,39
430548_1007,331943,6208,213641,152344,3400.0,6
430548_1007,113670,9688,23321,101705,159653.0,49
430548_1007,563425,856,70317,48401,34735.0,32
430548_1007,577567,12399,319787,190664,,7
430548_1007,380078,10810,261801,218223,141471.0,21
430548_1007,462217,10810,239878,218223,141471.0,23
430539_1007,833766,562,337115,87133,174765.0,27
430548_1007,674631,6342,417206,71679,30759.0,36
430548_1007,258472,44,272601,157421,127093.0,28
430548_1007,290674,932,324431,247401,103147.0,17
430548_1007,574467,4281,362576,70650,413360.0,9
430548_1007,662972,562,98970,6970,,11
430548_1007,528860,9314,356773,202732,290340.0,43
430548_1007,365952,9314,323515,205074,,39
430548_1007,704967,4539,234483,212552,329160.0,36
430548_1007,341848,8860,62406,48495,95163.0,47
430548_1007,521129,6736,391217,6049,,19
430548_1007,682451,6736,398298,48863,,12
430548_1007,62253,6736,159611,23927,,17
430539_1007,621917,6426,245979,221145,397443.0,39
430539_1007,470298,6426,232973,204805,95649.0,44
430539_1007,713504,45,109181,58641,172277.0,40
430548_1007,589837,6177,144008,28664,86601.0,11
430548_1007,589837,6177,144008,28664,86601.0,11
430548_1007,844195,4505,397794,50216,30759.0,17
430548_1007,695617,6183,320600,223167,,8
430548_1007,541070,6183,410752,6711,,8
430548_1007,770012,6183,378982,252400,,13
430548_1007,428936,6183,267296,92390,,4
430539_1007,678268,9458,117202,80345,449105.0,47
